ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40860 8 41120 8 41380 8 41638 12 41898 12 42158 12 42418 14 42678 14 42938 12 43198 12 43458 12 43720 10 43980 10 44240 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49450 14 49710 14 49968 20 50228 20 50488 20 50746 24 51006 24 51266 24 51526 24 51786 24 52046 24 52306 24 52566 24 52828 20 53088 20 53348 20 53616 4 53876 4 54136 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28910 12 29170 12 29430 12 29690 16 29950 16 30210 16 30468 18 30728 18 30988 20 31248 20 31508 20 31770 18 32030 18 32290 18 32550 18 32810 18 33070 18 33330 18 33590 18 33852 16 34112 16 34372 16 34636 8 34896 8 35156 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59862 10 60122 10 60382 10 60640 12 60900 12 61160 12 61418 14 61678 14 61938 14 62200 12 62460 12 62720 8 62980 8 63240 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68444 12 68704 12 68964 12 69220 18 69480 18 69738 20 69998 20 70258 20 70518 20 70778 20 71038 20 71298 18 71558 18 71818 18 72082 4 72342 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66 16 326 16 586 16 842 22 1102 22 1366 16 1626 16 1886 16 2152 8 2412 8 2672 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34654 2 34914 2 35174 2 35430 8 35690 8 35950 10 36210 10 36470 10 36728 10 36988 10 37248 10 37510 6 37770 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27634 10 27894 10 28152 18 28412 18 28672 18 28932 20 29192 20 29452 20 29712 22 29972 22 30232 22 30494 18 30754 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41686 10 41946 10 42206 10 42464 15 42724 15 42982 19 43242 19 43502 19 43762 29 44022 29 44282 29 44542 35 44802 35 45062 35 45322 35 45582 35 45844 6 45856 21 46104 6 46116 21 46364 6 46376 21 46636 21 46896 21 47156 21 47421 14 47681 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22721 10 22981 10 23236 17 23496 17 23756 17 24006 27 24266 27 24526 27 24786 27 25046 27 25306 27 25564 29 25824 29 26086 27 26346 27 26606 27 26868 23 27128 23 27388 23 27659 12 27919 12 28179 12 28439 12 28699 12 28959 12 29219 12 29479 12 29741 10 30001 10 30261 10 30523 6 30783 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52903 12 53163 12 53423 12 53681 16 53941 16 54201 16 54459 18 54719 18 54948 21 54979 18 55208 21 55239 18 55468 21 55499 18 55726 25 55759 18 55986 25 56019 18 56246 25 56279 18 56504 31 56539 18 56764 31 56799 18 57024 31 57059 18 57284 33 57319 16 57544 33 57579 16 57806 31 57839 16 58066 31 58099 16 58326 31 58359 16 58588 11 58605 14 58621 14 58848 11 58865 14 58881 14 59108 11 59125 14 59141 14 59385 14 59401 12 59645 14 59661 12 59907 10 59925 4 60167 10 60185 4 60427 10 60445 4 60689 6 60949 6 61209 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49492 9 49752 9 50008 15 50268 15 50528 15 50786 17 51046 17 51306 17 51566 15 51826 15 52086 15 52346 15 52606 15 52868 8 53128 8 53388 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65616 13 65876 13 66136 13 66392 19 66652 19 66912 19 67170 21 67430 21 67690 21 67950 21 68210 21 68470 21 68495 8 68730 21 68755 8 68990 21 69015 8 69252 17 69271 14 69512 17 69531 14 69776 29 70036 29 70296 29 70567 18 70827 18 71087 18 71345 18 71605 18 71865 18 72123 18 72383 18 72641 18 72901 18 73161 18 73421 18 73681 18 73941 18 74199 20 74459 20 74716 23 74976 23 75236 23 75496 23 75756 23 76016 23 76276 21 76536 21 76796 15 77056 15 77316 15 77581 4 77841 4 78101 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,92 4 352 4 612 4 872 7 1132 7 1392 7 1652 7 1912 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5888 4 6148 4 6399 17 6659 17 6919 17 7177 19 7437 19 7697 19 7949 27 8209 27 8469 27 8725 31 8985 31 9243 31 9503 31 9763 31 10009 6 10023 27 10052 16 10269 6 10283 27 10312 16 10529 6 10543 27 10572 16 10787 10 10801 25 10832 18 11047 10 11061 25 11092 18 11307 12 11321 27 11352 18 11567 12 11581 27 11612 18 11827 12 11841 27 11872 18 12063 10 12087 12 12101 27 12132 18 12323 10 12347 12 12361 27 12392 18 12583 10 12607 12 12621 27 12652 18 12841 67 12914 16 13101 67 13174 16 13361 67 13434 16 13619 50 13879 50 14139 52 14399 52 14659 52 14916 53 15176 53 15436 53 15696 53 15956 53 16216 19 16247 22 16476 19 16507 22 16736 19 16767 22 16994 21 17027 24 17254 21 17287 24 17514 21 17547 24 17774 21 17807 24 18034 21 18067 24 18294 21 18331 18 18554 21 18591 18 18814 21 18851 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,105 12 365 12 625 12 883 14 1143 14 1403 14 1663 14 1923 14 2185 12 2445 12 2705 12 2967 6 3227 6 3487 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5049 16 5309 16 5569 16 5827 22 6087 22 6347 22 6607 22 6867 22 7127 24 7387 24 7647 24 7907 24 8167 24 8427 24 8691 18 8951 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34693 4 34719 14 34953 4 34979 14 35213 4 35239 14 35471 8 35495 18 35526 4 35731 8 35755 18 35786 4 35989 12 36013 22 36044 10 36249 12 36273 22 36304 10 36509 12 36533 22 36564 10 36769 10 36793 20 36821 15 37029 10 37053 20 37081 15 37289 10 37313 20 37341 15 37549 10 37563 8 37573 20 37601 17 37809 10 37823 8 37833 20 37861 17 38071 38 38119 21 38142 16 38331 38 38379 21 38402 16 38591 38 38639 21 38662 16 38853 22 38889 51 39113 22 39149 51 39373 22 39409 51 39635 22 39663 57 39895 22 39923 57 40155 22 40183 57 40415 22 40441 59 40675 22 40701 59 40937 18 40959 57 41197 18 41219 57 41457 18 41479 57 41719 16 41739 29 41774 12 41979 16 41999 29 42034 12 42239 16 42259 29 42294 12 42519 25 42552 16 42779 25 42812 16 43041 12 43070 18 43301 12 43330 18 43561 12 43590 18 43850 18 44110 18 44370 18 44630 18 44890 18 45150 18 45410 18 45670 18 45934 16 46194 16 46454 16 46718 14 46978 14 47238 14 47496 18 47756 18 48016 26 48276 26 48536 26 48796 30 49056 30 49316 30 49576 30 49836 30 50098 28 50358 28 50618 28 50890 16 51150 16 51410 16 51678 10 51938 10 52198 10 52458 12 52718 12 52978 12 53238 12 53498 12 53760 8 54020 8 54280 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77613 6 77873 6 78133 6 78389 14 78649 14 78909 14 79167 18 79427 18 79687 18 79947 18 80207 18 80467 18 80727 18 80987 18 81249 16 81509 16 81775 6 82035 6 82295 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,911 4 1171 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23277 2 23537 2 23797 2 24055 6 24315 6 24575 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,176 12 210 2 436 12 470 2 696 12 730 2 944 36 988 6 1204 36 1248 6 1461 37 1506 8 1721 37 1766 8 1981 37 2026 8 2229 8 2241 29 2288 4 2489 8 2501 29 2548 4 2749 8 2761 29 2808 4 2999 51 3062 14 3259 51 3322 14 3519 51 3582 14 3777 49 3842 14 4037 49 4102 14 4297 27 4330 16 4350 8 4360 18 4557 27 4590 16 4610 8 4620 18 4817 27 4850 16 4870 8 4880 18 5077 24 5114 44 5337 24 5374 44 5597 24 5634 44 5859 18 5900 16 5920 18 6119 18 6160 16 6180 18 6442 16 6702 16 6962 16 7224 22 7484 22 7744 22 8012 19 8272 19 8532 19 8792 21 9052 21 9312 21 9572 21 9832 21 10094 21 10354 21 10614 21 10876 19 11136 19 11400 15 11660 15 11920 15 12184 11 12444 11 12704 11 12973 10 13233 10 13493 10 13751 14 14011 14 14269 18 14529 18 14789 18 15049 18 15309 18 15569 18 15826 21 16086 21 16346 21 16606 21 16866 21 17126 19 17386 19 17646 19 17906 19 18166 19 18429 18 18689 18 18949 18 19213 16 19473 16 19733 16 19991 18 20251 18 20511 18 20769 20 21029 20 21289 18 21549 18 21809 18 22071 10 22331 10 22591 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62801 8 63061 8 63321 8 63579 12 63839 12 64099 12 64357 14 64617 14 64877 12 65137 12 65397 12 65657 12 65917 12 66177 12 66439 8 66699 8 66959 8 67225 12 67485 12 67743 16 68003 16 68263 16 68521 18 68781 18 69041 18 69299 20 69559 20 69819 18 70079 18 70339 18 70601 14 70861 14 71121 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,47985 12 48245 12 48505 12 48763 16 49023 16 49283 16 49543 16 49803 16 50063 16 50323 16 50583 16 50845 14 51105 14 51365 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,76855 6 77115 6 77375 6 77633 13 77893 13 78153 13 78413 13 78673 13 78933 13 79193 13 79453 13 79713 11 79973 11 80233 11 80495 6 80755 6 81015 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86735 13 86995 13 87255 13 87515 15 87775 15 88035 15 88293 17 88553 17 88813 17 89073 17 89333 17 89595 11 89855 11 90115 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22798 16 23058 16 23314 20 23574 20 23834 20 24090 26 24350 26 24610 26 24870 26 25130 26 25390 26 25650 24 25910 24 26170 22 26430 22 26690 22 26952 14 27212 14 27472 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51662 4 51922 4 52182 4 52436 14 52696 14 52954 16 53214 16 53474 16 53732 20 53992 20 54252 20 54512 22 54772 22 55034 22 55294 22 55554 22 55822 16 56082 16 56342 16 56602 18 56862 18 57122 18 57382 18 57642 18 57904 16 58164 16 58424 16 58684 16 58944 16 59204 16 59470 4 59730 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17858 8 18118 8 18376 12 18636 12 18896 12 19156 14 19416 14 19676 14 19936 14 20196 14 20456 14 20716 14 20976 14 21238 10 21498 10 21758 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87542 2 87802 2 88062 2 88320 6 88580 6 88840 6 89098 8 89358 8 89620 6 89880 6 90140 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29060 8 29320 8 29580 8 29838 12 30098 12 30358 12 30608 2 30616 16 30868 2 30876 16 31124 28 31384 28 31644 28 31902 30 32162 30 32422 30 32680 16 32698 16 32940 16 32958 16 33200 16 33218 14 33460 16 33478 14 33720 16 33738 14 33982 12 33998 14 34242 12 34258 14 34502 12 34518 14 34764 8 34778 12 35024 8 35038 12 35284 8 35298 12 35560 8 35820 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86262 8 86522 8 86778 18 87038 18 87298 18 87556 24 87816 24 88076 24 88334 28 88594 28 88854 28 89114 28 89374 28 89636 10 89656 4 89896 10 89916 4 90156 10 90176 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62338 14 62598 14 62856 18 63116 18 63376 18 63636 18 63896 18 64156 18 64416 18 64676 18 64938 16 65198 16 65458 16 65718 16 65978 16 66238 16 66496 20 66756 20 67016 20 67276 20 67536 20 67798 16 68058 16 68318 16 68580 12 68840 12 69100 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72758 2 73018 2 73278 2 73534 10 73794 10 74054 10 74310 16 74570 16 74828 18 75088 18 75348 18 75604 20 75864 20 76124 20 76382 22 76642 22 76900 29 77160 29 77420 29 77678 33 77938 33 78198 33 78458 35 78718 35 78978 35 79238 35 79498 35 79760 10 79774 19 80020 10 80034 19 80280 10 80294 19 80542 2 80556 17 80802 2 80816 17 81062 2 81076 17 81336 21 81596 21 81858 19 82118 19 82378 19 82638 27 82898 27 83158 27 83420 27 83680 27 83940 27 84202 27 84462 27 84733 16 84993 16 85253 16 85513 14 85773 14 86033 14 86295 10 86555 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43129 8 43389 8 43649 8 43892 29 44152 29 44412 29 44670 31 44930 31 45190 31 45450 31 45710 31 45968 33 46228 33 46488 33 46748 31 47008 31 47268 31 47528 14 47788 14 48048 10 48308 10 48568 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35589 12 35849 12 36104 19 36364 19 36624 19 36880 23 37140 23 37400 23 37656 25 37916 25 38174 27 38434 27 38694 27 38954 23 39214 23 39474 23 39732 21 39992 21 40252 21 40514 19 40774 19 41034 17 41294 17 41554 17 41816 10 42076 10 42336 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52482 9 52742 9 52998 15 53258 15 53518 15 53778 17 54038 17 54298 17 54556 19 54816 19 55076 17 55336 17 55596 17 55854 19 56114 19 56374 19 56634 19 56894 19 57154 19 57414 17 57674 17 57934 17 58194 17 58454 17 58714 15 58974 15 59234 15 59494 15 59754 15 60016 10 60276 10 60536 10 60798 6 61058 6 61318 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26245 2 26505 2 26765 2 27006 31 27266 31 27526 31 27786 33 28046 33 28304 37 28564 37 28824 37 29084 17 29109 12 29344 17 29369 12 29604 17 29629 12 29864 11 29891 10 30124 11 30151 10 30384 11 30411 10 30646 13 30669 10 30906 13 30929 10 31169 16 31189 6 31429 16 31449 6 31689 16 31709 6 31951 14 31969 10 32211 14 32229 10 32471 14 32489 10 32735 10 32747 14 32995 10 33007 14 33261 20 33521 20 33781 20 34041 20 34301 20 34561 20 34823 18 35083 18 35343 18 35605 16 35865 16 36125 16 36385 16 36645 16 36907 14 37167 14 37427 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56657 14 56917 14 57177 14 57435 18 57695 18 57955 16 58215 16 58475 16 58735 16 58995 16 59255 16 59517 16 59777 16 60037 16 60297 16 60557 16 60817 18 61077 18 61337 18 61597 18 61857 18 62117 18 62375 24 62635 24 62886 23 62913 6 63146 23 63173 6 63406 23 63433 6 63664 21 63693 8 63924 21 63953 8 64184 21 64213 8 64444 23 64473 8 64704 23 64733 8 64964 23 64997 2 65224 23 65257 2 65484 23 65517 2 65746 19 66006 19 66266 19 66531 10 66791 10 67051 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87593 16 87853 16 88113 16 88371 20 88631 20 88891 20 89149 20 89409 20 89683 6 89943 6 90203 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,237 14 497 14 757 14 1013 22 1273 22 1535 18 1795 18 2055 18 2317 16 2577 16 2837 16 3101 10 3361 10 3621 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6493 8 6753 8 7013 8 7267 14 7527 14 7787 14 8043 18 8303 18 8563 18 8821 18 9081 18 9339 22 9599 22 9859 22 10119 22 10379 22 10639 22 10901 20 11161 20 11423 10 11437 2 11683 10 11697 2 11943 10 11957 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68637 2 68897 2 69157 2 69415 6 69675 6 69933 8 70193 8 70453 8 70711 10 70971 10 71231 10 71491 10 71751 10 72011 10 72269 12 72529 12 72789 12 73049 12 73309 12 73569 12 73829 12 74089 12 74349 12 74609 12 74869 12 75129 12 75389 12 75649 12 75909 12 76169 12 76429 12 76689 12 76949 12 77209 12 77469 12 77731 10 77991 10 78251 10 78511 10 78771 10 79031 10 79293 8 79553 8 79815 6 80075 6 80335 6 80595 6 80855 6 81115 6 81377 2 81637 2 81897 2 82157 2 82417 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41075 6 41335 6 41595 6 41855 6 42115 6 42375 6 42633 8 42893 8 43153 8 43413 8 43673 8 43933 8 44193 8 44453 8 44713 8 44973 8 45233 8 45493 8 45753 8 46015 6 46275 6 46535 6 46795 6 47055 6 47315 6 47575 4 47835 4 48097 2 48357 2 48617 2 48877 2 49137 2 49397 2 49655 4 49915 4 50173 8 50433 8 50693 8 50951 10 51211 10 51471 10 51731 10 51991 10 52251 10 52513 8 52773 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16377 4 16637 4 16897 4 17155 6 17415 6 17675 6 17935 6 18195 6 18455 6 18715 6 18975 6 19237 4 19497 4 19757 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88395 4 88655 4 88915 4 89175 6 89435 6
